video_id,target_day30_views
7411376323433663790,849.3175063492068
7387568878630554911,999.2671047619046
7414728041760361771,213.4649095238095
7411282557955902766,345376.13609523803
7406129827213970734,1212.627312842713
7412479882413739294,297.65419848484856
7389833470991895854,524.5958296536793
7417682275447508270,973.7545388888893
7415829781188496683,226.74613333333338
7390575846794300714,3157.674345238095
7385734873874435358,66.06242936507935
7420532840263093546,298561.1129039683
7420253717339065646,281.26564047619047
7387619489321323819,325.87841111111123
7407987450754108702,14867.285368253974
7405771667294702891,642.6186865079367
7409839206001921310,7298.725973015878
7426877895395511595,2815.7480293650797
7396847273331805470,4540.855804761903
7415098182683692318,56.53723693528694
7396132135070993695,16985.992365079364
7415062399251746090,5426.455615079365
7410603768137436446,1374.295784920635
7417236381262662958,815.4110667
7395021725181709610,4352.336469
7389790968330849579,815.7538958874457
7396847794872585518,67445.30470238096
7404696080832711982,1984.4600301587293
7409434203864960286,6504.947940476189
7412406045437332779,80.59621031746032
7384996826140675370,209395.6646587301
7384177529092951338,15739.467430952389
7402829820079377706,368.6116285714283
7434698104529636638,287.95299841269843
7414354779746520366,449.0904563492064
7426904506631195947,9593.931389971136
7433636212595821867,7016.238176190475
7397946877745941806,3142.698061111112
7421323513392500014,27134.85475238096
7413602348443979051,416.5307722
7428420588592565534,560.8209968253967
7418775394477690142,787.7380515873016
7405074231429434666,2204.1886198412694
7384244962147224863,219.4390904761905
7425098600004259103,255.58936190476194
7408029716524829982,94.53010735930734
7434306667946216750,266.2079886002885
7400568327317376286,3590.932212770562
7386105612838407454,144.98870793650798
7402764467605474603,212.25420396825405
7435144045095046431,769.676377
7426892737326124330,843.7144896825394
7396900133901765931,306.97181825396837
7411662092454858027,82796.06228241761
7395048856699931934,3396.437861904762
7415782991638646047,714.6240920634917
7405775275440622879,548.9672905
7417594077740272927,369.49738888888885
7434746174243949867,668.1063777777766
7397989392343633194,7892.349381
7400575752732757278,824.4455123376621
7395727035122928938,12063.898178571439
7385040354476723502,269.9096119047619
7418359889262677291,18211.127938095233
7419476934427528490,23878.67984761904
7400546820079881515,354.18258333333324
7413904215707274539,508.20706031746045
7404998521616829742,601.9020502164502
7426577289946828078,6528.342455483404
7403922131957927211,543.5294206349208
7407944191050829102,808.3198392496396
7403561005999197486,275.13864285714277
7389105842294918442,600.1374652236651
7422064119609560350,400.0250080808081
7421322222842858798,840.0245497113996
7399130715872333063,345.9381507936506
7409503720368688430,38328.74140714287
7395364013825150251,242.54926825396836
7413141517268749611,413.85478650793635
7397207203486256427,432.0248325396825
7396916759581723950,264.82324206349205
7387602190556286250,742.3275214285708
7415374934987361566,369.03394963924956
7393109796469181738,657.3566017316018
7413586858757737770,673.9294793650795
7395030877329280287,4937.7504055555555
7420974792897056030,295.2756331168831
7392010755287158046,694.0517612554106
7404310282740305194,2076.277056349206
7390523393218465067,141109.42978441558
7384628081870245166,2965.4566198412685
7404271436468292910,193.77155476190472
7397182928503016734,403.71847510822494
7405423723009805599,433.0943240259737
7428453037666012447,1070.0620404761905
7401715606006861099,292.7033643
7387194466446232874,288.32666904761896
7401653302292712747,4898.105371645025
7410067510256586014,24502.161719841268
7428046001941875998,335.5687722222221
7425790763197304107,10724.49321349206
7397249940738641183,14615.569275396836
7407267518143810846,354.57785245310265
7398711093570424094,237.33525317460317
7433935270132731178,14.326857936507933
7421361063314165035,1606.5742295815303
7432884101369171242,1652.5438928571423
7435062566386208042,109350.2547319624
7427984750708641054,657.1424944444444
7403553346818264351,589895.4836064215
7423624614137433375,2203.0721964646473
7419826217752235307,384.7473071428572
7424366271946296606,293.1062333333333
7386823742179036447,334.5765103174598
7411296399871986987,705.4683103174609
7424660409610767658,951.6336111111109
7427320815466630446,2354.388949999998
7390593407628102958,162.85152301587303
7384222971503643935,1296.536952380952
7391274577176857898,331.3287878787878
7398763861739851039,395.81931984126953
7419480557064572190,2682.0946849206352
7433639541220625695,9646.315972222228
7405787979882450206,72.80743809523804
7393870462691921194,1485.1595992063487
7395712868814982431,214.30774920634917
7405396096056380702,267.4686405483406
7417253919266508062,255.0764301
7392809026574241067,672.6707037518038
7414345393607118110,1095.546321356422
7399813193058536734,259.72357619047625
7391641386103180586,1205.1494563492067
7384215709175303467,332.72659494949505
7420255519769726251,844.7871373
7407238514791714079,18741.738389682534
7403956966105632042,447.8716285714283
7397925631989910830,309.61300238095237
7426504778697428267,906.6909412698415
7422103375547780383,422.96148766233773
7405758071080865067,6188.5424267676735
7424314072436346154,416.7869833333331
7434352135715753258,42347.23078650795
7427983673896471850,260.6714071428572
7417995856667856159,17657.679750793643
7421364191363157279,161.88997655122657
7433621400809721118,467.5530169552671
7422799659157949738,86170.06891017317
7394503051006070058,10045.718152380949
7410608286975773994,356.64088253968276
7408705219636350238,340.5882756854256
7402475307711614239,469.77254523809523
7400953027705720095,16620.87380952382
7417667212971871531,423.0193547619046
7390583781482073390,176300.7610380952
7400991550794206510,257.3148555555556
7404670311439797512,69.19256031746028
7389030163775802670,386.01617857142844
7425412958114565419,6373.334004761901
7393125863388106026,420.8622626984123
7393488937379007787,1677.6229080086573
7394981392234351914,891.6914642857147
7392408974978633006,264.5211936507937
7391295919955643691,289.6369569985572
7415389048744742174,442.5369285714287
7386433041842867498,18007.198284632042
7402104921715182890,773.4633924
7420250489054399774,371.1144426406926
7405719824472771886,1168.1795658730157
7413515026398448942,408.5152313797311
7408693604736093486,255.32947777777787
7410577958945213742,970.6233746031747
7387977599709973790,861.1443246031748
7388339268659285279,14897.510358152957
7429488993735216430,322.26952914862903
7406111082701540639,610.2963435064935
7410638715850132766,899.3715032
7398303833174052127,554.1425388888888
7404676802074955038,640.7700015873013
7413152220520189227,56.28993282828284
7385685381670309151,31969.666277922064
7398680462928907562,23740.550153174616
7415070418379361579,1077.8603134920636
7415379190825962794,1482.7318547619036
7418426771290197291,1865.2424968253983
7401366086882446622,45623.43727
7390132937213234478,676.6784047619047
7393863251278236958,276.35917619047603
7409156415337549086,335.4151674603177
7411687727206370565,22104.688758730164
7427650044528102702,20258.600257936527
7392028351105469738,2704.7515980519483
7409113777397845278,1906.2415253968245
7425801710494289183,2984.98378
7390971737870978335,1080.0153396825401
7389042384044133675,3424.3608150793657
7408025601296157983,335.8074603174604
7428029867456793887,340.4435539682537
7395042696022199583,924.3179888888887
7426559630605585707,350.5814253968253
7422047759345290542,720.6929598845597
7387571071106452766,482.3758023809523
7412431829036272939,305.62242590187583
7419097685698907422,4873.493638888886
7435054873424448799,433.22695000000016
7399497723420020014,301.03592460317486
7386832410144509226,4882.172988095239
7397607270172986654,472.7855477633478
7401283645484453150,38.6004728
7384986591766498606,327.0195047619047
7401326802653760811,382.56975324675324
7390182466851458346,19177.85171428573
7433964973220547883,7295.5171796536815
7411312175005961514,20312.141320490624
7409155770203245855,215.7756132756132
7428024565424590110,185.26931507936493
7421334057016904990,6407.830061399709
7414653124926835998,858.8294357142862
7396469033534573855,105.57266666666663
7385714775470214442,1084.8919579365074
7396153835502243078,371.76940714285706
7399830816072715563,405.8616722222222
7426201561354751262,299.88750476190455
7435116170954542378,1982.0348071428557
7389018811032227118,9532.202629365089
7393164226103184686,246.47760238095233
7422847051060235563,330.3496571428573
7385739143155911967,836.9599690476198
7398715259399310623,272.6893150793649
7424286338498710814,130281.5355574315
7429548979001576734,543.9846833333334
7418706873316166954,16383.595690476199
7411011085492374826,312.81393015873033
7420569432470179102,403.4771817460321
7393495679752080682,276.8905547619048
7407591424826330411,34543.256034920625
7427331543414115626,40409.52554047616
7388735665803939118,293.77089603174596
7401705067717463338,332.03441746031774
7402465850764119342,3079.0355079365067
7404233930360081695,383.0888333
7425405465346968863,404574.9410191308
7384268286478961963,896.9158769841267
7394220417432489247,73344.8906
7418794472605060382,437.3890883116882
7387264972746771743,388.7440015873017
7400627157136985387,696.2229817
7398690626209877290,2979.1245563492057
7396508112410234143,14964.812484126976
7386822923509681450,17605.462232539685
7413887679235902750,775.1862904761912
7423543226662997278,776.5160238
7403501553912532270,52031.90080952381
7400200043073948971,899.2529134920633
7419462744371662126,1307.1536436507931
7394985085138685214,167.6907452380953
7389442116524576006,4897.665377777777
7389426539928014122,975.6307365079372
7433243865911397663,283266.4002357142
7396091979941055790,1440.703462193362
7389810738694491423,4316.2766746031775
7393182645661846827,1230.3984936507943
7403180293621878058,1736.7444952380954
7391642736333507870,554.8476555555557
7415075881254800671,280.75996904761894
7403205645500992810,3186.423223809521
7386821720834903342,305.226581
7429117403713277215,900.7690698412697
7393885728083545374,675.6631873015874
7407673307933199646,9759.281637301592
7401263255882157354,381431.5272621213
7417646560625937707,1798.1996579365075
7387982409435761963,1851.6433793650801
7423197632501239082,1115.8521443722943
7392405826482441502,25352.374356349217
7409098773156138282,53754.465230952395
7402400321349094687,255.12669206349213
7404985500823604522,7943.972197619042
7390141646425378078,325.7319428571431
7409099055852440878,1002.4848135642131
7402811882513501470,560.0753904761905
7429139506273570079,1189.7104492063495
7404990186536389918,19327.09108333334
7429141481102871838,3918.405484920635
7403536376764976415,448.54138253968256
7432846600185171242,1746.0451142857144
7399093323484482846,1368.1391342712845
7397940252259781931,287.20231904761914
7435467370174663982,320.71566666666644
7395751963989789982,2196.542605555557
7410872449270566175,360.6009111111111
7384955766727314719,486.3238206349206
7402452533760871710,597.2373420634921
7400985690684591402,8391.346338888887
7396915547872464170,26694.710840476208
7395781228487593246,260.01300396825394
7397558528992398623,686.7193531746033
7396084910055804206,257439.8503253968
7411284322440826154,1217.430843650794
7388684143795719466,774.5203325396825
7406527129829084447,2023.2742057720056
7402075471078346015,25927.915914285717
7415766063951924523,363.30271904761935
7394254935401041182,246.33090966810963
7433290902900051231,55.70476868131869
7433291301946215710,236.5004506715509
7390885619674778910,825.4398183982688
7387927824692284714,1968.1937619047612
7395797910517992747,648.7604230158734
7395707047188139294,787.2079230158736
7427621655494610222,909.320519
7409454663973522719,298.9090420634921
7422058982417763614,1059.1894085137083
7400568243666210094,2594.0473261904763
7396880238975651102,234.19149129204155
7426553863844547871,590.4720317460319
7412415480448699679,315.92303809523816
7418010790654938398,14057.656342857139
7408398515107286303,1320.1832722222216
7392411611270565150,3281.390135714287
7420236162209729838,1206.247303968254
7407579149717507370,819610.5360658728
7404645857737329951,201.93931269841264
7402388655412907310,561.3458246031748
7427668420923018539,253.7588658730158
7393871185320234271,6037.002550000006
7405781010484333855,12218.677251587304
7420661047238888746,437.79926984127013
7397558101219560710,811.4204896825399
7425822115888139566,8645.710694
7395333920432180486,1221.7408841269835
7404271536078605574,6870.636753968251
7404628338523819294,17353.56431587301
7402378671798914334,991.6836396825397
7405385756845296927,312.4612904761906
7432898291513265450,1234.684221428572
7397193857647021354,16133.83432251083
7423256022145355013,287.41022698412684
7396889460236930334,370.79391825396846
7426212771651570990,3683.1252658730136
7386080345180884255,354.21474682539696
7393848827318390046,224.8367761904761
7425762074661326123,1090.6466476190476
7399079724623957278,371.2012185425688
7422084993142361387,273.9280606782106
7391299849964244270,380606.09036343143
7397238971648019742,1667.2952753968252
7393132932124364078,153.12027777777774
7413891095492332846,963.1052571428575
7395726327942303006,346.9494955988457
7428439199319133471,20915.477598412705
7398675865569135915,502.6635381
7432846427950157099,29738.266826190487
7390519295307975967,311.23731428571443
7421780641076792607,2245.885731746033
7414318888621591851,8987.745943073589
7419883383829908782,1205.8915095238096
7429098654780247327,807.6949492
7386471720183532830,734.4711357
7434768870398905642,2989.3472552669555
7406094288574090539,1162.6255007936506
7390157210262752554,2180.3048047619054
7390539514910887211,28919.969621428572
7397941061592567082,7174.154834920634
7390958580263816491,38282.30651666666
7400231177900002602,857019.6618619048
7408393297476980010,181661.14857619052
7400909681876553003,473.2908325396825
7398009986967751966,38.83540952380953
7386092848254340394,8458.443011111107
7415766593763937566,518.3135944444443
7413206594357415211,1903.4535206349192
7410547298008091935,250.42578571428575
7405439946170846495,275.3552484126984
7409526103712222495,4854.186619047621
7410202833171074324,2006.7317488455983
7414655896195763487,184.45129682539675
7434012629510704415,1796.9113055555538
7404303508939296005,334.40796507936494
7414640331418766623,8050.442030952378
7385753698322107694,305.88954660894683
7396450490755599646,3845.6728785714295
7394227114775711022,353.48656883116894
7408706357488127262,13447.41457777778
7402665178577243423,1005047.3462015871
